# variant input expected
1 c11e9954 38515c10
1 4166c462 4166c463
1 40c41e52 40c4304c
1 c1188581 38987168
1 c0878cf4 3c6bb920
1 419378af 419378af
1 41922c3b 41922c3b
1 415ef255 415ef256
1 419fa5ea 419fa5ea
1 41a520b3 41a520b3
1 c1497a35 3665a8b0
1 41a7c88b 41a7c88b
1 41b00a19 41b00a19
1 c166899e 35157180
1 4088134a 40888713
1 4117cc04 4117cc53
1 c14203cf 36b73190
1 c1bed64d 00000000
1 4127c141 4127c15e
1 c096ccc0 3c131ee0
1 410b934a 410b93f5
1 c0e69faf 3a4330d8
1 c1903b7b 00000000
1 bf1af7fe 3edfe9aa
1 4159e987 4159e988
1 c12377a2 3819e810
1 bfa0da28 3e804c86
1 c06017c6 3cf367fc
1 c19a293b 00000000
1 4142f92c 4142f931
1 41a75a0e 41a75a0e
1 c191e161 00000000
1 41956afc 41956afc
1 410c0cca 410c0d70
1 c0be44ba 3b2c3468
1 41056157 41056254
1 c0c75250 3b016edc
1 3c7fee58 3f3391dd
1 412c5427 412c543d
1 410fbf69 410fbfec
1 41a049a6 41a049a6
1 41a389b0 41a389b0
1 40e3eecc 40e3f574
1 c19988b5 00000000
1 c14d9b19 36317990
1 c1a44fc9 00000000
1 4199407b 4199407b
1 41789299 41789299
1 41884c80 41884c80
1 c04f8831 3d1d14b8
1 bfd204a9 3e367f8c
1 4082441a 4082cf89
1 41b6b423 41b6b423
1 c1577e08 35bea3e0
1 c153cfec 35ef6ba0
1 3f35a4ca 3f8e25c9
1 3f813051 3fa8fe9e
1 c0db8041 3a8a89fc
1 c1202f7b 383c76b8
1 c174efc8 34728e20
1 c041acc7 3d427df0
1 c0b5e765 3b5fb8d8
1 c1a2a042 00000000
1 3f56d753 3f9993d0
1 bfb8334d 3e5adaf4
1 412da1b3 412da1c7
1 c19fe326 00000000
1 412f53a4 412f53b7
1 c00d7721 3dd5e474
1 41583400 41583401
1 4070a875 407221e1
1 c195dfe0 00000000
1 c01c941b 3daae6dc
1 c1772f00 3452c520
1 41bc2f5a 41bc2f5a
1 c16dcf8b 34bdc290
1 40902d11 40908722
1 418b44bf 418b44bf
1 c0e08c19 3a6b5240
1 40f6069e 40f60a64
1 40b357a6 40b375fa
1 41131054 411310c0
1 c0f4f783 39fa1778
1 4013c3ff 4019db96
1 418c29da 418c29da
1 41130251 411302bd
1 c0640f25 3ce63240
1 40c0e6cc 40c0fa93
1 41ba712a 41ba712a
1 c00b4d85 3ddd49fe
1 40836c4b 4083f301
1 c08b130f 3c546fa4
1 40557091 4057b1a7
1 41abf984 41abf984
1 4196e5da 4196e5da
1 411d29c8 411d2a01
1 4106a7ef 4106a8d8
1 c19ffdd8 00000000
1 412bd88f 412bd8a5
1 c16f8100 34aa03e0
1 4080ffdb 40819076
1 c1628a49 353fdb60
1 c0be57bd 3b2bc710
1 c1386515 37263e30
1 c0d663b0 3aa224c8
1 418ddf85 418ddf85
1 417a267b 417a267b
1 c0a1507a 3bd41288
1 418d8584 418d8584
1 c189ef61 00000000
1 418ec97d 418ec97d
1 c1460d67 368e56b0
1 c1bba073 00000000
1 c1927d60 00000000
1 3faac80a 3fc8d98c
1 418d4127 418d4127
1 c1871158 00000000
1 40a0aa39 40a0e03a
1 c152e31d 35fef070
1 c0bc2858 3b385838
1 417526a4 417526a4
1 c0f0d705 3a0d9504
1 41999a68 41999a68
1 4176a14e 4176a14e
1 c18e429e 00000000
1 41608541 41608542
1 bfe5c9bb 3e1de70e
1 41b4098a 41b4098a
1 40cfb4a3 40cfc113
1 c0ab2bca 3b9c7e9c
1 c081dda4 3c8d115c
1 41809f36 41809f36
1 4190dc87 4190dc87
1 c18e376a 00000000
1 c145b101 36918b18
1 40f50fe6 40f513cb
1 c19a9f2c 00000000
1 41bd5bc3 41bd5bc3
1 41a6c5a2 41a6c5a2
1 c1afc8b5 00000000
1 c19ecdd1 00000000
1 404cdca3 404f6dcc
1 c02716b3 3d92363c
1 c14aab53 36552cf0
1 4126dea3 4126dec2
1 c194c204 00000000
1 41ac7e6d 41ac7e6d
1 c037fe15 3d627134
1 40bd7efe 40bd9513
1 41bfc3cd 41bfc3cd
1 40a019d2 40a050ae
1 c13e8130 36e40e40
1 c1954c06 00000000
1 41b7cbd6 41b7cbd6
1 bfb6658b 3e5dc564
1 41033444 41033566
1 418d9ead 418d9ead
1 c165d1aa 351c59e0
1 c1711107 349a8b50
1 c1a881ad 00000000
1 411bb102 411bb140
1 413d7fe7 413d7fee
1 40c27be0 40c28ec4
1 c18660f4 00000000
1 c1644fbb 352ad7e0
1 c19922ec 00000000
1 bf812731 3e9f4228
1 41033405 41033527
1 3e526a54 3f4d6320
1 40f4be1a 40f4c20a
1 41b4d83a 41b4d83a
1 c0508e99 3d1aa29c
1 41adb546 41adb546
1 4184bdc8 4184bdc8
1 40c559db 40c56b24
1 c05b4a2a 3d03daf2
1 41810b92 41810b92
1 bfd0fd1f 3e37dae8
1 41a9c255 41a9c255
1 c1bca319 00000000
1 400fe87a 401654c7
1 c1397890 371c2120
1 c159fe7f 35a3b730
1 40cd692f 40cd769f
1 c0c8317a 3afb6f48
1 c1b6f855 00000000
1 3e061ba0 3f434111
1 c0f9c6db 39d6b1b0
1 40dfead2 40dff24f
1 c1496c24 36666b40
1 c0869b0b 3c737028
1 c1855802 00000000
1 419fdd88 419fdd88
1 405e5a11 40604f7d
1 41b9f3bb 41b9f3bb
1 c199df44 00000000
1 c1be4412 00000000
1 40bb40ee 40bb589f
1 41545cd4 41545cd6
1 419806e2 419806e2
1 c1bef00b 00000000
1 c165dfc0 351bd270
1 41ba79ac 41ba79ac
1 c170f5b6 349b8360
1 c030a510 3d7b9c54
1 c1aedb13 00000000
1 4186e92d 4186e92d
1 c181ae24 00000000
1 c17a98c4 342a9cf0
1 41133edc 41133f46
1 40a03c93 40a0733a
1 414b1cda 414b1cdd
1 40b9c3f7 40b9dcba
1 406fcba6 407149de
1 414c62a7 414c62aa
1 419f486b 419f486b
1 c0844eea 3c8318e8
1 41adf9e9 41adf9e9
1 419b6921 419b6921
1 c196eac0 00000000
1 c105c640 397709e0
1 419ea87c 419ea87c
1 c1b95296 00000000
1 4103a90d 4103aa26
1 c144fb14 3697da68
1 4181f896 4181f896
1 41185fb4 41186000
1 4181d59a 4181d59a
1 c18d73c1 00000000
1 40ccb1b6 40ccbf76
1 4175742d 4175742d
1 4126ef7a 4126ef99
1 c104ae1c 3983ce6c
1 4124fd0b 4124fd2e
1 40e2eb91 40e2f26e
1 41a42033 41a42033
1 40ce5089 40ce5d94
1 40d0efbb 40d0fbb8
1 408c0f87 408c7699
1 401a6752 401fee03
1 be3bf90c 3f1b69ef
1 c1b9d07a 00000000
1 3e547382 3f4da855
1 c18ceef3 00000000
1 4183998f 4183998f
1 c15c6403 358c3570
1 40617a5d 406357f3
1 c0e6dafd 3a41a930
1 c1352a61 374c28d0
1 c195b13b 00000000
1 41b6b61e 41b6b61e
1 415d70d4 415d70d5
1 c10da77a 3916f2b8
1 c1425960 36b36210
1 c1bdde99 00000000
1 c1af285b 00000000
1 c0cfb8ae 3ac6db48
1 41b1ea42 41b1ea42
1 419f6acc 419f6acc
1 c1ab94ea 00000000
1 c0e390de 3a5762b8
1 40cad2b3 40cae145
1 beb01585 3f09a503
1 c165b78f 351d54d0
1 c1245183 3811afb0
1 41af4b4e 41af4b4e
1 4131269a 413126ab
1 410438a9 410439b8
1 c171cc31 3493e780
1 40ac6cc7 40ac926b
1 418f4148 418f4148
1 c04da9c9 3d222050
1 41b140ea 41b140ea
1 40eaa778 40eaacdc
1 c10cf942 391d3350
1 c16601e7 351a8a20
1 c160ce26 35554590
1 c1128a08 38de74c0
1 41b07be5 41b07be5
1 c1629835 353f2f80
1 c14b6ccd 364ab930
1 c130543a 37898dc8
1 c1a9159d 00000000
1 408f0e5d 408f6be1
1 4183a878 4183a878
1 c14f768e 361d7890
1 40a0c00c 40a0f5ec
1 c199ec66 00000000
1 41b57b17 41b57b17
1 41450dc9 41450dce
1 c0176066 3db91880
1 417ca3fc 417ca3fc
1 3fa2ade2 3fc26281
1 4103aaa1 4103abba
1 c009d1c7 3de25cd6
1 c1295175 37d626c0
1 40b995a4 40b9ae88
1 c1bc631c 00000000
1 41aeff65 41aeff65
1 4188e518 4188e518
1 41465285 41465289
1 41778480 41778480
1 41797506 41797506
1 c036be3b 3d66b8cc
1 c0b60945 3b5ebee0
1 411a1c55 411a1c9a
1 c1343ac8 37577430
1 4167ecfc 4167ecfd
1 c1883323 00000000
1 4093a839 4093f99d
1 40cd390e 40cd4693
1 400c9107 401358c3
1 c1290b50 37d9a6c0
1 c0e0716c 3a6c0270
1 41ac46e2 41ac46e2
1 417e5b92 417e5b92
1 c18b2469 00000000
1 416b5cd9 416b5cd9
1 3e1fa8dc 3f46a5b1
1 417bb0fd 417bb0fd
1 40652cae 4066f1a4
1 411ba694 411ba6d2
1 c0432218 3d3e8e10
1 412d421a 412d422f
1 417fbd24 417fbd24
1 c06f6e41 3cc052b0
1 c1136514 38d23610
1 bbbedc55 3f30bf22
1 c1579af3 35bd2a00
1 40fe9a9c 40fe9d7f
1 c17ca5f2 34020280
1 c18299c4 00000000
1 c0a86023 3ba9b954
1 c1bb8d0c 00000000
1 40262ba6 402acd41
1 c12cda08 37ab6c28
1 c186097e 00000000
1 c09ebecb 3be5cf10
1 c125055c 380becd0
1 c1465b3a 368ba3b0
1 bdbe7119 3f2648f9
1 c17a22a1 342fb270
1 c19385dd 00000000
1 4083b3aa 4084393d
1 400767a0 400ebc9a
1 4141a54e 4141a554
1 c16cbaf6 34ca5be0
1 40f2b141 40f2b573
1 416f9ac6 416f9ac6
1 c1243228 3812b0d8
1 c1192f41 3892aff8
1 4134bac3 4134bad0
1 4189f602 4189f602
1 c0b36d73 3b71fe80
1 3fb75133 3fd2da41
1 c1759d2c 3468f960
1 3f0bb177 3f807d31
1 c197a41d 00000000
1 419f420e 419f420e
1 4180e392 4180e392
1 c15458f6 35e7baa0
1 41822de0 41822de0
1 c08aeae9 3c556fd4
1 3fb7e51c 3fd35047
1 c11dc61b 385c83e0
1 41150f29 41150f88
1 3f85104e 3fabeb3d
1 419e3dab 419e3dab
1 410097b3 41009907
1 4075edd0 40774bbb
1 c17f7933 32a36600
1 c1560b48 35d18ff0
1 c1991b52 00000000
1 40daa7b1 40dab093
1 411ea9cf 411eaa03
1 40bfa5d2 40bfba5b
1 c0d808e5 3a993b84
1 41b13b8e 41b13b8e
1 415aa07c 415aa07d
1 bfc34b26 3e49e7f6
1 c1727c1f 348da9c0
1 c1b2e13f 00000000
1 bf627a79 3eb1c646
1 4187b5fe 4187b5fe
1 4189bc52 4189bc52
1 c1bce9c7 00000000
1 40ef53ef 40ef5893
1 3eabcf72 3f606ba0
1 c19029dd 00000000
1 c081418d 3c8f8e8c
1 4139c582 4139c58c
1 41711564 41711564
1 c0c87ae5 3af96e88
1 41b79ca4 41b79ca4
1 412b73c2 412b73d9
1 415ab761 415ab762
1 c117fc50 389d2158
1 c1ab64c9 00000000
1 4156bac6 4156bac7
1 414b811f 414b8122
1 4182a410 4182a410
1 40fa63ca 40fa6716
1 4109ed70 4109ee2e
1 bfadd61e 3e6b9bd8
1 c0564ee8 3d0e6daa
1 bff3bf54 3e0f0778
1 41aa045c 41aa045c
1 c0d4e36e 3aaa4fa8
1 c167ee5a 35080c20
1 41ba5358 41ba5358
1 c0a0569e 3bd9fecc
1 405690a0 4058c829
1 41133440 411334ab
1 c0774b98 3cab64e0
1 413b29d9 413b29e2
1 c1a7e43b 00000000
1 c112a0c6 38dd2f50
1 417a7cf3 417a7cf3
1 40a2c678 40a2f945
1 418cd5c7 418cd5c7
1 40818f55 40821da6
1 c1929556 00000000
1 c0394ddb 3d5df310
1 41b96a6a 41b96a6a
1 c17ffe6f 2f730000
1 4182a23a 4182a23a
1 c1600a96 355eb380
1 c0ba602b 3b4297c0
1 412eba7d 412eba90
1 c1436033 36a7ada0
1 c1adb74e 00000000
1 c0b54218 3b647c88
1 3d8e3963 3f3ae389
1 c0f8a00e 39dde1c8
1 40856648 4085e4ec
1 4101c6af 4101c7ec
1 c1049e30 398446fc
1 41ba7804 41ba7804
1 c0097a39 3de3884e
1 41add161 41add161
1 413438fb 41343909
1 4167c2a9 4167c2aa
1 bfa2280a 3e7e7d52
1 c03378ea 3d71ece4
1 41b5728a 41b5728a
1 4128e088 4128e0a3
1 c1767bab 345cadf0
1 c161b91d 3549f140
1 3f610bab 3f9d2d66
1 412a7659 412a7672
1 bffa59eb 3e07fe30
1 40a1909c 40a1c53f
1 bf0ecd0d 3ee866cc
1 41667c6d 41667c6e
1 c18b0733 00000000
1 c14cb61e 363b1be0
1 c0f74baa 39e76e00
1 c1691f3c 34fdf810
1 416c105d 416c105d
1 40436a1c 4046614a
1 3f4ba39d 3f95a024
1 c172b03e 348bd060
1 c0562113 3d0ecef0
1 3fb18d39 3fce4085
1 410e8182 410e8211
1 40acc4a3 40ace9df
1 4105644d 4105654a
1 c15a12d7 35a2e830
1 c17d7a13 33c3bd00
1 c15f1842 356d8f30
1 41070295 41070379
1 4135c9c5 4135c9d2
1 4099a5ac 4099e90a
1 41216f2a 41216f56
1 40f78266 40f785fd
1 c0707e77 3cbd2358
1 c18118a3 00000000
1 41ab06a9 41ab06a9
1 405b3118 405d4158
1 4169f38b 4169f38c
1 40c5529d 40c563ea
1 416a0e49 416a0e49
1 c0c20d3a 3b190d28
1 3fee64a4 40007e10
1 419ab6ce 419ab6ce
1 c11861d3 3899a720
1 41147079 411470db
1 419e375f 419e375f
1 41a99f08 41a99f08
1 41854e8d 41854e8d
1 c0b4a1a1 3b691c90
1 c1b41e73 00000000
1 418377e3 418377e3
1 40f344b5 40f348d4
1 411985d0 41198618
1 c0e2ad75 3a5d4098
1 c1269ac9 37fde010
1 c1458ffa 3692b058
1 c128432c 37e3a340
1 3f9e6792 3fbf0afb
1 c1aab0b6 00000000
1 c18dccfc 00000000
1 bfec78a8 3e16c81b
1 c1a69f54 00000000
1 c192fdd4 00000000
1 c14711dc 36854e18
1 418e57a2 418e57a2
1 c1b4088f 00000000
1 c095ba3c 3c1876e0
1 c14c3886 364064a0
1 3dc3f4f0 3f3e74da
1 c05ca359 3d00fe4c
1 40b73aaf 40b7556d
1 4111bd77 4111bdec
1 c1a2212f 00000000
1 c19335be 00000000
1 c1210977 38337f60
1 c1b82937 00000000
1 41996714 41996714
1 c192047d 00000000
1 c17b75d2 342119a0
1 3d80a3b8 3f39fca2
1 419051e7 419051e7
1 c1a7171c 00000000
1 418791fe 418791fe
1 419a2cae 419a2cae
1 41b38072 41b38072
1 c0ef6202 3a141f58
1 c11304f5 38d795a0
1 c09decbf 3bec3100
1 40193134 401ed256
1 c12935f0 37d78640
1 408c9871 408cfdcf
1 bf89c937 3e96c96a
1 419c1a6d 419c1a6d
1 c13ff07d 36cf0d50
1 41a4832c 41a4832c
1 c18c50a5 00000000
1 41423d3b 41423d40
1 c1820508 00000000
1 c0fc1e8e 39c81270
1 4091a39b 4091fa06
1 c09a7d40 3c03753c
1 4178b2d9 4178b2d9
1 41b2dfad 41b2dfad
1 c1a38c89 00000000
1 40b0a8fb 40b0c9c8
1 c02054c7 3da0d94e
1 c14aec9d 3651a600
1 bd0849ac 3f2d73c2
1 c1abbd0f 00000000
1 c129f7a9 37cddbc0
1 c13ba65f 3707a6a0
1 4048bdbd 404b7b66
1 415fc3ab 415fc3ac
1 419f72d3 419f72d3
1 40e6809c 40e686bc
1 4167c3ba 4167c3bb
1 3f332008 3f8d53dc
1 4060bcb7 40629f3c
1 4160d560 4160d561
1 c0de4aa1 3a7d6b80
1 c10134f6 39a41d60
1 c0b4a2ff 3b691278
1 c16864fa 35046e80
1 c109686c 3944b8f8
1 c1417c2d 36bd3bf0
1 c04af2cf 3d297498
1 c191da5c 00000000
1 4186144b 4186144b
1 c161d6ba 354883c0
1 c150146f 361704c0
1 41927af9 41927af9
1 c041fa0b 3d41ad54
1 c0e35b85 3a58c310
1 41ac8ce8 41ac8ce8
1 4040ed7d 4043ff86
1 c0a715aa 3bb10e54
1 403b6ac8 403ec5a1
1 bf8cb17f 3e93ef09
1 c0a7721f 3baedd44
1 bfaae3d2 3e705f2c
1 c19df943 00000000
1 413e82e6 413e82ed
1 4178ef3f 4178ef3f
1 c035d443 3d69da38
1 c196bf96 00000000
1 c1a5b492 00000000
1 c1ada9e6 00000000
1 40cc5e9c 40cc6c81
1 415a3763 415a3764
1 c1abf316 00000000
1 41bbeaba 41bbeaba
1 407d1581 407e4e16
1 3ef34d98 3f759a18
1 41b8f17a 41b8f17a
1 415f636a 415f636b
1 41ab4d61 41ab4d61
1 c0c74fa5 3b017ad0
1 4196dfdb 4196dfdb
1 c1969c41 00000000
1 403b59ad 403eb570
1 c14ef71c 3622d540
1 414fc572 414fc574
1 c0d45017 3aad7168
1 c1741e1c 347e2420
1 419ee892 419ee892
1 4191591f 4191591f
1 416d6f3b 416d6f3b
1 c17c7034 340a2740
1 41be207e 41be207e
1 41851e0f 41851e0f
1 c1a781e9 00000000
1 41909eeb 41909eeb
1 41a33bd2 41a33bd2
1 416d37b2 416d37b2
1 4100813a 41008290
1 41306dae 41306dc0
1 c16e01df 34bb77b0
1 41825e24 41825e24
1 c10e857d 390efb08
1 c1a341b7 00000000
1 41ad6570 41ad6570
1 413754a1 413754ad
1 40a1fc98 40a23097
1 c0025b1b 3dfbe400
1 c1846a3f 00000000
1 c16aa7c1 34e702b0
1 41adfc4d 41adfc4d
1 c02f854e 3d7fe540
1 41a3e8fc 41a3e8fc
1 415461c4 415461c6
1 c024d0c9 3d9722ae
1 406176a7 40635455
1 4113704e 411370b7
1 409bc9bd 409c08f1
1 c18c78bd 00000000
1 413e1b60 413e1b67
1 c16d7270 34c20050
1 c1681cb3 35068ba0
1 4138a4b0 4138a4bb
1 c10cdc2c 391e3e88
1 4198afd4 4198afd4
1 c1b02db7 00000000
1 4185336a 4185336a
1 c0f57c6d 39f5ee50
1 c0ca8a5b 3aeb0aa0
1 41b40dca 41b40dca
1 41a0b0e4 41a0b0e4
1 c19b3a33 00000000
1 3ea2c2ec 3f5dbd4c
1 c1a4d953 00000000
1 c134606f 3755add0
1 413fd4eb 413fd4f1
1 bb659d83 3f310671
1 c02cd527 3d85c52e
1 bfd2adf9 3e35a062
1 413e3641 413e3648
1 41341692 413416a0
1 415c4d86 415c4d87
1 41a43300 41a43300
1 3fcbaa78 3fe38657
1 c1975f3f 00000000
1 408da6f1 408e08f0
1 4155305f 41553061
1 408a872b 408af321
1 41a04dd4 41a04dd4
1 418ad203 418ad203
1 41652f98 41652f99
1 3f7514d3 3fa43edf
1 4097ff89 4098461c
1 c0b9acd7 3b469f18
1 403e218f 40415738
1 41916935 41916935
1 c124a3a3 380f0e38
1 400e015f 4014a1bc
1 418ec638 418ec638
1 bfd4e1b3 3e32b95e
1 c1300598 378bef00
1 407fc404 4080774e
1 c1828e61 00000000
1 bfe49192 3e1f33a8
1 c0d7437c 3a9d6300
1 41287f11 41287f2d
1 40e9f0fa 40e9f67b
1 c150a751 361234a0
1 414a403e 414a4041
1 4056ce60 405903dc
1 c18cb270 00000000
1 c0f4d9f1 39fb0470
1 c0cd3658 3ad86180
1 40fa5f05 40fa6251
1 bec95c2f 3f047ec6
1 4191f629 4191f629
1 c094ece7 3c1c761c
1 41203641 41203670
1 c19a6dd2 00000000
1 c0ccf2b5 3ada39e0
1 404d3ad4 404fc803
1 c1545a26 35e7ab20
1 c148bac9 36700010
1 4102e66a 4102e791
1 c18d9443 00000000
1 415075bc 415075be
1 410eeaff 410eeb8a
1 4119d397 4119d3dd
1 40bfefae 40c00402
1 c1a06bd0 00000000
1 c16d4dc9 34c3abc0
1 4159d9e7 4159d9e8
1 c16bdac8 34d50d70
1 c10110b4 39a57df0
1 c13220ee 377738e0
1 419267d4 419267d4
1 406237bb 40641063
1 3fb96f13 3fd48aa3
1 bfaadcae 3e706ab6
1 419b99e3 419b99e3
1 409f5606 409f8e54
1 c167d053 35092cd0
1 c1b1aaa0 00000000
1 c125a90a 3806ae88
1 c1499b5b 3663de40
1 c18e711f 00000000
1 3ec16bb6 3f66d2b2
1 c18886f0 00000000
1 c1a9ae46 00000000
1 c164bdd8 3526b560
1 408a74da 408ae10b
1 c1a8440e 00000000
1 c1aeaf0c 00000000
1 413d1243 413d124a
1 c11b0360 3882d098
1 419bf08c 419bf08c
1 418113b0 418113b0
1 411cef7d 411cefb7
1 bebcb8f1 3f0711e0
1 41b98a0d 41b98a0d
1 c1a3ad58 00000000
1 4194044e 4194044e
1 41876411 41876411
1 c08c32a9 3c4d4478
1 41128034 411280a3
1 c18ba800 00000000
1 c100c77a 39a845f0
1 3f5b1b83 3f9b151e
1 c18c71cf 00000000
1 416e528a 416e528a
1 c19bbedd 00000000
1 40a703c0 40a7301f
1 4163960c 4163960d
1 40d3a2df 40d3adf1
1 416128d9 416128da
1 c18e22e4 00000000
1 c0c64d54 3b060088
1 c01c7d5f 3dab24e6
1 c170a5ef 349e57f0
1 4024d71b 40298fc3
1 4145c30b 4145c310
1 c1a9815a 00000000
1 c05ff0ae 3cf3f830
1 c16cb82d 34ca7c60
1 416859bc 416859bd
1 40a9a4b4 40a9cda2
1 41833e4c 41833e4c
1 bec04db4 3f06571c
1 418a3e1c 418a3e1c
1 3f8a478f 3fafdaea
1 c0414276 3d439cf4
1 bfc9280f 3e422dae
1 c0f3d7fe 3a018bcc
1 c1b739ed 00000000
1 bf0c3215 3eea381b
1 40872133 408798c7
1 4043900e 404685a3
1 c17cdb0c 33f3ed80
1 4113a304 4113a36c
1 41948bb0 41948bb0
1 413db188 413db18f
1 c1ac99cc 00000000
1 c1bc3b2a 00000000
1 c1bd13e0 00000000
1 c1573ffc 35c1ce90
1 c0e1be70 3a636b20
1 c1aef30f 00000000
1 c1bdae9f 00000000
1 41adaa5b 41adaa5b
1 bfc15c19 3e4c7476
1 c17bcd4b 341d55f0
1 405f0a80 4060fa12
1 c18275c1 00000000
1 c0952d0c 3c1b3678
1 c1bb467b 00000000
1 be71423a 3f152b15
1 c19bf624 00000000
1 417732a0 417732a0
1 c0b42cd8 3b6c7a48
1 417556c7 417556c7
1 41a8c9df 41a8c9df
1 411d34b1 411d34ea
1 c195c838 00000000
1 3f9da6e6 3fbe7994
1 c1b41fc6 00000000
1 c14e85c6 362799f0
1 c1168788 38ad5c18
1 c148f712 366cbe50
1 40981fcc 40986620
1 c1342f66 3757fd90
1 c167d0b5 35092920
1 c1b3e60d 00000000
1 c00d3fc5 3dd6a1ce
1 417bcb1c 417bcb1c
1 c0a4386a 3bc27000
1 408af4dc 408b5f74
1 416b8c01 416b8c01
1 c150c7f7 361122c8
1 40bc00d3 40bc17fa
1 c07d1523 3c9c4ba8
1 c18bcc3e 00000000
1 417943d9 417943d9
1 c1938a3e 00000000
1 c1bd52c5 00000000
1 411d948e 411d94c6
1 bf1eb695 3edd4ce8
1 41125906 41125977
1 c1a1f7f7 00000000
1 41b0d289 41b0d289
1 40b96303 40b97c0c
1 c17a2af3 342f56c0
1 c12b7b9a 37ba8060
1 411589e1 41158a3d
1 c16d880e 34c10440
1 c11fd631 38409ff0
1 41107ca5 41107d23
1 c12d748f 37a56ae8
1 406fceed 40714d0f
1 c12890f2 37dfc1d0
1 41a82625 41a82625
1 c1566048 35cd3960
1 c1ae6c6c 00000000
1 418eb8b5 418eb8b5
1 c12c442d 37b13ee8
1 416c7a0a 416c7a0a
1 be5ad939 3f17cb81
1 c0842bd6 3c83a818
1 418e159e 418e159e
1 41b23a13 41b23a13
1 c168763d 3503ed48
1 c053f36f 3d136e86
1 c19f80b9 00000000
1 c1226665 38252538
1 418b057b 418b057b
1 419bfdc6 419bfdc6
1 c060b57a 3cf15abc
1 418caa6e 418caa6e
1 c10ae017 39336988
1 41539b7a 41539b7c
1 c1845944 00000000
1 c07a01e1 3ca4518c
1 41ab22c5 41ab22c5
1 411adc76 411adcb8
1 411366f7 41136760
1 40af5c0e 40af7e39
1 c1ab673b 00000000
1 c175509a 346d3480
1 41bd6c9d 41bd6c9d
1 41b36dbe 41b36dbe
1 418d6f8a 418d6f8a
1 3ffcc2a9 4006b826
1 41a6a52c 41a6a52c
1 412ab820 412ab838
1 c1b52e0d 00000000
1 3f391b05 3f8f4655
1 c1b2f9ff 00000000
1 40d4323f 40d43d20
1 c10b30b6 392fb280
1 c16130f4 35508200
1 c187a5a6 00000000
1 c19988d4 00000000
1 c168f278 35004b30
1 c1688b0e 35035170
1 c14f9f26 361bc350
1 c1382fa6 37283460
1 412930ce 412930e9
1 c0f50309 39f9bb20
1 410c3c44 410c3ce8
1 415e5f3d 415e5f3e
1 c0e08a39 3a6b5ea0
1 c1a5d528 00000000
1 41aca6aa 41aca6aa
1 41b3b535 41b3b535
1 4107b5e7 4107b6c0
1 c1311f27 37836998
1 c1162fe8 38b12cb8
1 41bb15cf 41bb15cf
1 c191f78a 00000000
1 406baf29 406d48c3
1 c1957495 00000000
1 4173fc3a 4173fc3a
1 4134c55a 4134c567
1 415305f0 415305f2
1 c1be8afb 00000000
1 40239ec3 40286c90
1 c03e121a 3d4d9f4c
1 4116e3d6 4116e42a
1 40816bcd 4081faaf
1 c184f6ba 00000000
1 4152dc6f 4152dc71
1 c1509b5f 361298d8
1 c01fd4e3 3da20694
1 c1277580 37efdcd0
1 c102da1b 39941e88
1 4163189c 4163189d
1 c00bec96 3ddb29ee
1 c01d45df 3da901d2
1 c02e4002 3d82b33a
1 c1af31c4 00000000
1 416dbd0e 416dbd0e
1 c18602c4 00000000
1 4130b628 4130b639
1 4168ce99 4168ce9a
1 41a036b7 41a036b7
1 c151c32b 3608e798
1 c11333cb 38d4f760
1 40d8d399 40d8dcf7
1 41a08c58 41a08c58
1 c0222f6b 3d9cd538
1 414cbfcf 414cbfd2
1 4191b6dc 4191b6dc
1 4186b6f0 4186b6f0
1 4106b123 4106b20c
1 417207a9 417207a9
1 c1a3a462 00000000
1 41a116d8 41a116d8
1 c1a87171 00000000
1 4123f441 4123f466
1 c19106eb 00000000
1 401fad5f 4024c0f3
1 c1b80328 00000000
1 c106d49c 39670b10
1 c144b32f 369a58c8
1 41047018 41047123
1 40726e39 4073de65
1 40a39b36 40a3ccc0
1 c02ed3c3 3d817330
1 c1490413 366c0a80
1 41510e07 41510e09
1 40637411 4065447e
1 41822bb4 41822bb4
1 41b8ecc6 41b8ecc6
1 41394aa0 41394aaa
1 3fdc4f51 3ff16d2f
1 4123fd5c 4123fd81
1 416a3517 416a3517
1 c0aa9c6e 3b9f250c
1 c16dab04 34bf6c90
1 c1b172d4 00000000
1 412417a7 412417cc
1 4140fcba 4140fcc0
1 40b4c694 40b4e395
1 c056ec4a 3d0d1f9e
1 411baaa7 411baae5
1 c1a3ec5e 00000000
1 417c03f4 417c03f4
1 c1aa30a0 00000000
1 4134be92 4134be9f
1 3ce5f5b1 3f354346
1 414e9af7 414e9af9
1 418437e6 418437e6
1 415fd1b3 415fd1b4
1 c109ac56 394197d8
1 414a7aac 414a7aaf
1 c1bf1e13 00000000
1 c095984c 3c192000
1 c1b8ec64 00000000
1 40b14554 40b16591
1 c1871711 00000000
1 c0eb91a3 3a27be10
1 bff9295e 3e0942ae
1 c18b548e 00000000
1 c16b2f5a 34df1450
1 c1b00e71 00000000
1 4180c6fe 4180c6fe
1 41a346db 41a346db
1 c1355e76 3749b450
1 41b7900b 41b7900b
1 4039f1ee 403d60f2
1 4158992c 4158992d
1 41860265 41860265
1 3e867f09 3f555d7b
1 41abd444 41abd444
1 c1774ae6 34513a80
1 415525a2 415525a4
1 c062a1ed 3ceaf2a0
1 c077745b 3caafa88
1 c137d938 372bc830
1 c1877a9b 00000000
